id,tweet,label,clearcontent,prediction
670,President Donald Trump announced commercialization of a vaccine.,fake,president donald trump announced commercialization of a vaccine,fake
671,“I am pleased to report that CrossRiver State is now aligned with the Federal Government on the #COVID19 response has started testing as well as reporting on the national dash board” ~ HMH @DrEOEhanire at #PTFCOVID19 Livestream👇🏽 https://t.co/6BDCunm5Un https://t.co/wgPTVKkzzI,real,i am pleased to report that crossriver state is now aligned with the federal government on the covid19 response has started testing as well as reporting on the national dash board hmh dreoehanire at ptfcovid19 livestream,real
672,Our daily update is published. States reported a record number of tests (823k) and cases (67k) possibly reflecting holiday weekend backlog. We saw a large jump in hospitalizations due in part to Florida beginning to report. States logged 200 more deaths than last Friday. https://t.co/J7Dwwgeh4f,real,our daily update is published states reported a record number of tests 823k and cases 67k possibly reflecting holiday weekend backlog we saw a large jump in hospitalizations due in part to florida beginning to report states logged 200 more deaths than last friday,real
673,#IndiaFightsCorona India overtakes USA to become No.1 in terms of global #COVID19 recoveries. India accounts for 19% of the global recoveries. https://t.co/X5s3UVJbMj https://t.co/XOzxOluvWP,real,indiafightscorona india overtakes usa to become no1 in terms of global covid19 recoveries india accounts for 19 of the global recoveries,real
674,Nigerians are ???burning Chinese stores.??�,fake,nigerians are burning chinese stores,fake
675,131 new cases of #COVID19Nigeria; Lagos-45 Kaduna-17 Plateau-17 FCT-16 Delta-6 Niger-6 Kwara-5 Oyo-3 Akwa Ibom-2 Cross River-2 Ekiti-2 Enugu-2 Osun-2 Sokoto-2 Bauchi-1 Ebonyi-1 Katsina-1 Rivers-1 56735 confirmed 48092 discharged 1093 deaths https://t.co/A2XC1CNCrn,real,131 new cases of covid19nigeria lagos45 kaduna17 plateau17 fct16 delta6 niger6 kwara5 oyo3 akwa ibom2 cross river2 ekiti2 enugu2 osun2 sokoto2 bauchi1 ebonyi1 katsina1 rivers1 56735 confirmed 48092 discharged 1093 deaths,real
676,RT @NIH: For people in recovery #SocialDistancing can make it difficult to get support. Find information on #COVID19 and substance use diso…,real,rt nih for people in recovery socialdistancing can make it difficult to get support find information on covid19 and substance use diso,real
677,After Amit Shah tested COVID-19 positive some people took out his funeral.,fake,after amit shah tested covid19 positive some people took out his funeral,fake
678,Photos show part of Huoshenshan Hospital in Wuhan built in five days.,fake,photos show part of huoshenshan hospital in wuhan built in five days,fake
679,Repeated laboratory testing combined with infection prevention control interventions likely contributed to decreases in #COVID19 spread in 26 Detroit skilled nursing facilities. Read more in @CDCMMWR: https://t.co/ayk1ObibP4 https://t.co/GSspUiDefU,real,repeated laboratory testing combined with infection prevention control interventions likely contributed to decreases in covid19 spread in 26 detroit skilled nursing facilities read more in cdcmmwr,real
680,"???(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them???�",fake,barack obama set up antipandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus exactly do you know that trump closed 37 of them,fake
681,The #COVID19 pandemic has taken a huge toll on lives &amp; livelihoods disrupting health systems economies &amp; societies. Even countries with advanced health systems &amp; powerful economies have been overwhelmed-@DrTedros #AWorldInDisorder,real,the covid19 pandemic has taken a huge toll on lives amp livelihoods disrupting health systems economies amp societies even countries with advanced health systems amp powerful economies have been overwhelmeddrtedros aworldindisorder,real
682,There were 332 reported deaths today. The 7-day average in deaths remains about unchanged. Why are deaths falling or holding steady while cases rise? Probably for a few reasons: https://t.co/ZXFERIyS6I https://t.co/FkkYBQ7U96,real,there were 332 reported deaths today the 7day average in deaths remains about unchanged why are deaths falling or holding steady while cases rise probably for a few reasons,real
683,@sejwatson For example if you've got a cold cough or other respiratory symptoms and the COVID-19 virus is picked up as a weak positive in a PCR test. In all these cases the test result is often a ‘weak positive’ and the CT value of the person’s PCR test suggests an old infection.,real,sejwatson for example if youve got a cold cough or other respiratory symptoms and the covid19 virus is picked up as a weak positive in a pcr test in all these cases the test result is often a weak positive and the ct value of the persons pcr test suggests an old infection,fake
684,#HCPs: Attend today’s COCA call on Telehealth &amp; Health Equity: Considerations for Addressing Health Disparities during the COVID-19 Pandemic at 2pm ET. Learn more: https://t.co/ljFKDIdLek. #COVID19 https://t.co/3oJe1ajqPj,real,hcps attend todays coca call on telehealth amp health equity considerations for addressing health disparities during the covid19 pandemic at 2pm et learn more covid19,real
685,"@d_s_thakur @CDSCO_INDIA_INF @spkalantri Sir i was infected in mid August of covid 19 and after suffering for 8 days was prescribed for Favipiravir fabiflu and was cured.
In 36 hours most of my symptoms were gone fully recovered in 7 days",fake,dsthakur cdscoindiainf spkalantri sir i was infected in mid august of covid 19 and after suffering for 8 days was prescribed for favipiravir fabiflu and was cured in 36 hours most of my symptoms were gone fully recovered in 7 days,fake
686,"From Friday pubs bars and restaurants will have to close at 10pm. First Minister of Scotland Nicola Sturgeon announces a ""strict nationwide"" curfew for pubs. Updates on latest #COVID19 restrictions: https://t.co/zmT59bGPdT https://t.co/IwEU6KCzIb",real,from friday pubs bars and restaurants will have to close at 10pm first minister of scotland nicola sturgeon announces a strict nationwide curfew for pubs updates on latest covid19 restrictions,real
